time_period,T2_S65,T2_S42,T2_S32,T2_S24,T2_S27,T0_S50,T2_S12,T2_S26,T2_S23,T2_S8,T2_S22,T0_S15,T0_S71,T2_S28,T1_S58,T2_S0,T2_S3,T2_S63,T3_S79,T2_S33,T0_S14,T2_S7,T2_S59,T2_S48,T2_S31,T2_S57,T2_S60,T2_S51,T5_S31,T1_S10
2016-03-20 06:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,4.9014225,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.098599136,3.159621,0.004953447,3.535959,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,1.5819265,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.021371074,4.5596056
2016-03-20 07:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,3.7837307,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,2.9383874,1.1674728,0.004953447,53.814857,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-0.1410362,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.13486326,79.77326
2016-03-20 08:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.10228914,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-1.0336527,-0.33695745,0.004953447,102.917595,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-0.5352027,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,0.5784275,201.98808
2016-03-20 09:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.6023391,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-1.3835145,-0.05396963,0.004953447,145.60324,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,1.2678294,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.13486326,287.37976
2016-03-20 10:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-1.9760755,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.24813427,-0.008637066,0.004953447,254.16661,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-0.5888646,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.62364393,395.09985
2016-03-20 11:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,0.38681582,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,2.3809607,0.15339987,-0.18724677,304.36258,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-0.38993356,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.0010503761,-0.00459397,-0.021371074,415.21286
2016-03-20 12:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,0.15812881,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,0.08719273,-0.18030556,0.004953447,395.38828,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,0.47475705,-0.004684095,0.0055078818,-0.13842739,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,0.8472579,417.94278
2016-03-20 13:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.47089833,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-1.1075584,-0.34590286,0.010004124,478.18372,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,0.030308077,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,0.8472579,435.04852
2016-03-20 14:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019208524,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,0.08685691,-0.15639286,0.004953447,486.47778,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,0.59902596,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,0.28559032,368.7964
2016-03-20 15:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,0.26849508,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.85261536,-0.121785164,0.004953447,499.74,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-0.043150328,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,0.28559032,361.67212
2016-03-20 16:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.20905441,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.038898285,0.1446027,0.004953447,482.74655,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.021371074,379.61917
2016-03-20 17:00:00,0.010687989,0.004082404,0.0035134347,0.10481992,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,-0.00023588225,0.004953447,476.8223,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.021371074,395.60986
2016-03-20 18:00:00,0.010687989,0.0019034642,0.0035134347,-0.015410969,-0.0014192236,-0.019817319,-0.00042852922,-0.003696068,0.06471303,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,440.48386,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-0.012289977,-0.054174516,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.021371074,470.24695
2016-03-20 19:00:00,0.18600965,-0.021185564,0.0035134347,0.10481992,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,170.37346,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.021371074,213.32658
2016-03-20 20:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.0631977,0.0027322632,0.004953447,12.209061,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-0.012289977,-0.054174516,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.021371074,-6.5743423
2016-03-20 21:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0005259841,0.004953447,-2.6752753,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-0.012289977,0.0041902196,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.021371074,-0.21134119
2016-03-20 22:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,0.11668723,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0005259841,0.004953447,-0.008253335,-0.0023404264,-0.0140271345,-0.0020280909,0.3086997,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.021371074,0.09070192
2016-03-20 23:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,0.11668723,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.060325224,0.25004977,0.004953447,0.100787826,-0.0023404264,-0.0140271345,-0.0020280909,-0.5873861,-0.0058400314,-0.012046382,-0.014605265,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.021371074,1.8913572
2016-03-21 00:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,-0.0061043845,0.004953447,0.9512288,-0.0023404264,-0.1386358,-0.0020280909,0.0015916455,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.021371074,0.0072174957
2016-03-21 01:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.2713367,0.7107417,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.060325224,0.08615589,0.0039218385,-0.011775405,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-0.042989515,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.021371074,0.0072174957
2016-03-21 02:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,1.3746002,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,0.63068944,-0.08281966,0.004953447,-0.016764022,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,0.011667527,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.021371074,0.019975267
2016-03-21 03:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,9.3103695,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,8.883224,4.1878004,0.004953447,-0.016764022,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,4.660414,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.021371074,0.019975267
2016-03-21 04:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,46.732727,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,40.863316,22.652407,0.004953447,0.00030684448,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,14.084607,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.021371074,-0.080560304
2016-03-21 05:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,115.781006,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,98.26098,81.80728,0.004953447,0.0021610216,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,62.34475,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.021371074,-0.080560304
2016-03-21 06:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,352.36203,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,380.8503,245.4401,0.004953447,3.6952863,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,238.2412,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.021371074,-0.264089
2016-03-21 07:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,725.303,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,626.0874,469.79675,0.004953447,-0.297252,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,387.43954,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.021371074,6.9521236
2016-03-21 08:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,720.64996,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,562.11334,558.7037,0.004953447,1.3939772,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,508.78122,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.021371074,0.15697892
2016-03-21 09:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,643.5964,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,534.1515,565.7022,0.010004124,-0.09171484,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,444.10724,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.021371074,-0.13121994
2016-03-21 10:00:00,0.008452418,0.0019034642,0.0035134347,-0.003534025,-0.0014192236,543.0017,-0.00042852922,-0.003696068,1.2830459,-0.0024609598,0.0012395107,431.47443,497.18356,0.010004124,0.5615735,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,388.09506,0.014766643,0.0020027268,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.021371074,-3.1066642
2016-03-21 11:00:00,0.010687989,0.013576393,0.01004499,-0.006911673,-0.0014192236,515.01544,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,363.20245,520.97437,0.010004124,0.7938931,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,391.60696,0.014766643,0.0055078818,-0.047831148,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.021371074,1.6630979
2016-03-21 12:00:00,0.015595313,0.011397451,0.07616927,-0.003534025,-0.0014192236,453.28793,-0.06467076,-0.020732002,0.083941296,-0.032849383,0.0012395107,341.2918,465.9771,-0.01987156,6.714802,-0.0023404264,-0.0140271345,-0.12102733,0.0015916455,-0.0058400314,401.88855,0.042519826,0.0020027268,-0.037335396,4.3221924e-05,0.023952337,-0.08856928,-0.6721653,-0.021371074,15.083494
2016-03-21 13:00:00,-2.1292553,-2.6842587,-1.3693566,-0.89831805,-0.48809773,32.053852,-0.1278342,-0.31854793,-0.20420878,-0.26967487,-0.29285118,38.927402,90.2602,-0.07455763,428.89206,-0.062652245,-0.19554882,-0.45723408,0.0015916455,-0.2884635,51.68085,-0.09906391,-0.08002073,-0.18765788,-0.23243476,-0.29502487,-0.18779726,-0.6557712,-0.021371074,340.8832
2016-03-21 14:00:00,-0.28329027,0.26972193,-1.0152603,-0.3243754,1.0984069,-6.2113743,0.33312756,0.10920945,-0.31408277,0.34666124,-0.33015835,-0.47138,-0.013126528,-0.63276213,550.88324,0.64126384,1.7002689,1.4026997,0.0015916455,-2.4116914,1.9950572,0.4949957,-0.6037664,0.984906,0.54854906,1.2814469,2.891479,0.89484906,-0.021371074,373.8324
2016-03-21 15:00:00,0.35256904,2.9098217,2.1096416,5.6021504,-0.6991576,-0.22855309,7.579414,4.0055223,9.549753,1.995948,1.5516682,-0.7212339,-0.24422047,3.759698,527.98596,2.1411803,5.6682363,8.273096,0.0015916455,-1.2837313,0.37736028,-0.482223,5.370719,1.5362928,0.09136799,-1.040869,1.0940933,8.725701,-0.021371074,300.2631
2016-03-21 16:00:00,216.49377,178.12508,126.3509,148.98317,130.48431,-0.28041422,198.4465,126.701126,166.94543,135.5668,121.62555,-0.19134888,0.22149311,143.76753,330.15256,133.61974,91.929726,194.17229,0.0015916455,148.9118,-0.08097694,102.08433,92.46107,197.96727,100.73095,108.69281,116.3612,118.61405,-0.021371074,167.19609
2016-03-21 17:00:00,779.9945,508.54837,478.76794,483.9916,457.02533,0.072364174,543.9236,364.19144,449.509,408.39688,393.01968,-0.029101903,0.048176702,451.7026,8.311396,413.19556,243.06995,498.75348,0.0015916455,384.44525,-0.014416971,334.7942,240.8801,475.0369,307.78354,298.78387,317.19513,334.28943,-0.021371074,-1.3453621
2016-03-21 18:00:00,921.91327,754.8896,704.23096,649.36017,666.117,-0.26685193,702.7795,520.2317,603.63605,528.0249,532.6185,-0.029101903,0.0027322632,576.0945,-0.624966,491.13046,428.46136,516.2724,0.0015916455,451.00974,-0.012289977,472.77304,361.3622,495.07837,475.9443,406.80518,349.93002,482.84976,-0.021371074,0.10343484
2016-03-21 19:00:00,962.9016,798.1491,680.5655,620.35297,671.297,-0.03366256,649.08124,529.3543,629.5108,578.79834,594.21716,-0.033634257,0.0027322632,591.0143,-0.011775405,512.2254,427.41547,477.62988,0.0015916455,445.5673,-0.0001836007,502.56882,389.6516,464.4153,432.1236,447.7816,378.6577,447.4939,-0.021371074,0.0072174957
2016-03-21 20:00:00,887.5294,733.8572,668.93964,585.5893,606.7791,-0.03366256,628.138,533.92444,583.9732,548.8182,523.6737,-0.033634257,0.0027322632,506.44858,-0.011775405,451.68097,357.86813,383.94702,0.30278403,409.32974,-0.0001836007,471.09705,412.82346,390.0741,405.0904,400.512,341.6277,392.3795,-0.021371074,0.0072174957
2016-03-21 21:00:00,737.23175,522.4216,592.2397,525.16113,495.10455,-0.03366256,405.5645,509.91684,474.12997,555.5224,459.88812,-0.033634257,0.0027322632,398.36514,-0.011775405,355.6709,358.40762,328.39505,0.0015916455,311.17896,-0.012289977,427.0579,420.9476,324.46365,401.1461,405.94742,385.52502,402.28378,-0.021371074,0.0072174957
2016-03-21 22:00:00,384.31207,337.18515,354.9459,371.08542,271.24063,-0.03366256,245.0791,338.35666,251.6344,343.98514,283.93494,-0.033634257,0.0027322632,190.46182,-0.011775405,202.30772,288.78705,177.87097,0.0015916455,217.11246,-0.012289977,298.80008,302.92728,194.71835,256.95364,297.84067,320.55624,243.19916,-0.021371074,0.0072174957
2016-03-21 23:00:00,14.235895,12.200738,16.608774,-2.1887794,-3.2788844,-0.03366256,10.751555,18.35993,4.0615444,2.0271528,16.845835,-0.033634257,0.0027322632,11.597156,-0.011775405,4.8235373,-5.5478525,6.9884114,0.018855454,-0.0011118953,0.20029746,11.992527,16.397467,5.0802193,9.706739,-2.030113,6.214248,18.890821,-0.021371074,0.0072174957
2016-03-22 00:00:00,163.9411,98.01394,97.724304,113.61202,119.77594,-0.0427267,62.86212,136.21906,65.8427,91.52448,133.0936,0.12809347,0.0005259841,85.05191,-0.011775405,81.74704,148.46692,34.548584,-2.9040353,72.55023,-0.12815028,141.43958,119.235,57.83708,144.63835,116.149124,66.67398,90.86718,-0.021371074,0.0072174957
2016-03-22 01:00:00,80.62435,89.26308,93.45361,98.46729,81.52677,0.23672819,54.955135,114.97054,46.576733,85.12551,97.786285,0.0999629,0.0005259841,51.739037,-0.011775405,71.86248,112.00504,35.006332,-1.1411054,58.651146,0.02226171,85.31945,117.09646,37.728058,111.02916,83.47136,42.457954,62.625053,-0.021371074,0.0072174957
2016-03-22 02:00:00,35.09861,34.169037,41.393692,32.729763,34.685104,9.320685,28.41398,42.06562,24.772812,31.509941,32.34405,7.398688,3.841473,23.807846,-0.011775405,27.13944,49.17352,12.651536,-0.38611114,27.589062,6.7774425,29.154577,41.139336,18.380718,34.7909,19.142632,18.223558,38.177105,0.17261314,0.0072174957
2016-03-22 03:00:00,-0.20639226,-0.05263633,2.852229,-0.52909714,1.8835183,29.233711,-0.21688491,-0.574028,-0.11961368,0.078014225,-0.27920583,7.0886583,11.708699,-0.7628995,-0.011775405,0.037358165,1.5008754,0.23212405,-0.0017170733,0.3067322,14.430085,1.8365649,1.1030992,2.1312459,0.30920455,-0.5019016,0.37912226,-0.024849877,0.04535708,0.0072174957
2016-03-22 04:00:00,0.79148656,0.37318403,5.540261,-0.0495834,0.32934225,44.751644,0.029854398,0.28267574,0.47268456,0.69226533,1.7856258,30.971426,30.571371,0.17097273,-0.011775405,0.5143554,2.104801,0.55600834,0.0015916455,0.060323603,15.375422,0.00937983,1.200754,-0.07924624,-0.053962603,1.7077379,0.32414278,-0.07403681,-0.04548932,0.0072174957
2016-03-22 05:00:00,0.010687989,0.004082404,0.0035134347,-0.06848089,0.17934872,119.82258,0.05869106,0.0112687675,-0.039663862,-0.0024609598,0.0104710525,104.30157,80.74154,-0.068546206,-0.011775405,0.015478357,0.00878873,-0.0068585626,0.0015916455,0.061328527,70.62849,0.017980142,0.039104912,0.0024049638,-0.05856341,-0.009783737,-0.029612547,-0.026670013,0.04236123,0.019975267
2016-03-22 06:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,392.96,-0.008290181,0.0112687675,-0.039663862,-0.0024609598,0.010075298,476.26352,288.9973,-0.068546206,-0.011775405,0.011986859,0.00878873,-0.0020280909,0.0015916455,0.0194268,223.84505,-0.004684095,0.026187684,-0.003000159,-0.06020884,0.0068087913,0.082921654,-0.026670013,-0.34380078,0.019975267
2016-03-22 07:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,748.1001,-0.007173907,0.0112687675,-0.035406787,-0.0024609598,0.0012395107,638.6036,540.21857,-0.094468184,-0.011775405,0.0058412515,-0.0140271345,0.015663918,0.0015916455,-0.0058400314,436.10675,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.8907903,-0.093318075
2016-03-22 08:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,788.4388,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,606.9134,602.5313,-0.094468184,0.025114773,0.0058412515,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,529.1233,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,0.104054965,-0.093318075
2016-03-22 09:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,707.44415,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,-0.008485551,605.4262,555.62616,-0.016871877,0.041175295,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,535.0702,-0.004684095,0.0055078818,-0.003000159,-0.21804872,0.0068087913,-0.007860735,-0.00459397,-0.021371074,-1.590755
2016-03-22 10:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,602.18805,-0.0061087813,0.010691965,-0.0033921006,-0.0024609598,-0.008485551,499.01465,522.054,-0.016871877,-17.166752,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,469.4741,-0.004684095,0.0055078818,-0.003000159,-0.21804872,0.0068087913,-0.007860735,-0.00459397,-0.021371074,-0.9317483
2016-03-22 11:00:00,0.017830884,-0.16590421,0.01004499,0.14967535,-0.0014192236,546.57745,-0.0061087813,0.010691965,-0.012263909,-0.26421958,-0.008485551,429.4673,520.20654,-0.016871877,0.22828041,-0.0023404264,0.17432216,-0.031544447,0.0015916455,-0.0058400314,470.4106,0.014766643,0.01143381,-0.047831148,-0.21804872,0.0068087913,-0.007860735,0.06658352,-0.021371074,0.24958761
2016-03-22 12:00:00,1.363619,-0.26855305,0.071652636,-0.12518322,0.8709206,510.77655,-0.0450644,-0.0063439696,0.0016695803,-0.032849383,-0.17095056,424.76517,515.1825,-0.3338095,0.93997914,-0.0023404264,-0.2813299,0.016648581,0.0015916455,-0.0058400314,497.89908,0.021029891,0.0055078818,-0.047831148,-0.5529905,0.0068087913,-0.03980273,-0.37452397,-0.021371074,-0.06412141
2016-03-22 13:00:00,-0.9449185,-3.5167441,-5.794443,3.86746,0.21657719,488.32327,-0.6367086,-2.6595857,-1.0594622,-1.7168435,-3.0178862,404.81366,435.6575,0.16056332,0.72153187,-0.64901817,0.25567463,-0.3669847,0.0015916455,-1.3324345,398.69608,-1.0198736,0.9921758,0.3101697,0.6903879,-1.2548672,-0.06546898,-1.7765962,0.16807118,-0.06412141
2016-03-22 14:00:00,258.9226,213.76617,155.14597,173.0708,163.72948,308.57858,197.19073,143.0086,196.70703,141.7291,159.77005,206.71796,292.6508,173.37228,0.1266249,177.64664,103.373795,207.76114,0.0015916455,142.70738,273.21954,121.16961,95.80529,201.18674,137.01942,89.99471,125.40166,193.75684,-0.021371074,0.4536668
2016-03-22 15:00:00,663.0967,444.74225,318.69232,410.5758,392.01907,14.789712,320.87683,343.15698,381.27335,371.1517,379.5253,44.432602,24.344582,340.2898,3.882068,367.0992,184.77351,368.24884,0.0015916455,362.28024,14.405004,266.61478,228.2379,434.78146,286.50092,236.51202,301.0152,392.64624,-0.021371074,0.2930687
2016-03-22 16:00:00,608.5601,448.62082,319.5342,388.5847,366.4651,-1.8470489,388.72467,318.2347,370.57358,358.29562,316.12234,-1.6678684,-0.09723046,388.34412,-0.5021997,324.17432,244.29451,467.08475,0.0015916455,311.69806,-1.4343865,275.1523,218.64914,399.27057,246.1133,214.5919,290.73706,320.83792,-0.021371074,0.6030884
2016-03-22 17:00:00,759.9846,521.03284,487.30295,526.0334,553.2594,0.05511944,536.3597,425.38715,424.97232,431.78552,353.3965,-0.033634257,0.0027587425,469.3348,-0.7275651,411.9736,287.21304,442.61975,0.0015916455,392.27994,1.2243721,341.80115,295.54718,455.03046,314.903,284.89145,333.28665,377.69113,-0.021371074,0.10686039
2016-03-22 18:00:00,995.125,630.4521,690.63055,696.5306,727.33923,-0.03366256,665.45905,545.05493,599.89594,547.10297,456.6294,-0.033634257,0.0027587425,565.7433,-0.011775405,511.7083,404.9783,553.4109,0.0015916455,476.30307,-0.012289977,471.15387,361.56918,505.21564,455.4933,393.30707,391.83868,458.44482,-0.021371074,0.0072174957
2016-03-22 19:00:00,1059.227,790.30054,717.3601,740.76373,721.76685,-0.03366256,664.8716,579.4202,634.61584,525.8187,528.68835,-0.033634257,0.0027587425,621.0656,-0.011775405,542.2066,418.60916,485.51154,0.0015916455,473.80255,-0.012289977,505.01733,402.26898,454.35858,485.47452,465.22366,372.82178,480.9337,-0.021371074,-0.1727756
2016-03-22 20:00:00,1022.35913,788.86884,797.3548,751.029,674.3078,-0.03366256,652.14746,589.15985,623.9935,516.7931,544.12146,-0.13783768,0.012265495,581.924,-0.011775405,541.74835,451.72614,431.16373,0.029992698,453.75244,-0.012289977,506.378,462.55908,413.27362,480.3786,473.47186,385.6287,427.64212,-0.021371074,0.0072174957
2016-03-22 21:00:00,945.8486,762.0788,750.8541,670.6394,532.66003,-0.03366256,493.63712,623.038,541.66455,518.10004,616.1047,-0.033634257,0.012265495,453.09183,-0.011775405,486.6331,625.96515,341.7718,-0.09351752,399.85065,-0.012289977,455.9873,483.9217,405.24835,543.8758,528.20746,579.32214,411.3492,-0.021371074,0.0072174957
2016-03-22 22:00:00,736.3056,415.7701,538.68646,560.3266,499.48987,-0.03366256,264.23425,618.722,337.4337,503.8705,473.6385,-0.033634257,0.012265495,284.33423,-0.011775405,380.36935,596.0914,252.40714,-0.13987866,338.7936,-0.031413347,399.23798,516.2161,239.92717,460.0946,540.0063,579.8217,405.17114,-0.021371074,0.0072174957
2016-03-22 23:00:00,433.7988,326.9043,409.70865,408.76285,333.7949,-0.03366256,222.65662,481.83688,246.80188,282.3099,319.52615,-0.09712588,-0.0040729223,191.4176,-0.011775405,262.10898,401.38028,140.5534,-0.21891184,236.05498,0.11987752,317.2685,356.3421,155.2507,307.36368,409.3645,274.1388,281.0441,-0.021371074,0.0072174957
2016-03-23 00:00:00,216.24426,95.4728,179.67477,179.07777,124.48525,0.036565535,70.550575,140.41074,100.94105,110.95276,105.33323,0.14957723,0.037089862,90.08793,-0.011775405,98.736,150.25061,59.25002,18.54772,99.07329,-0.19905858,128.67416,165.48251,66.77432,147.38985,140.8026,86.277115,64.51528,-0.021371074,0.0072174957
