2016-03-20 03:00:00,706.4239840558871,462.0865820454925,531.791708732745,450.2112472783122,544.1059344943253,439.19723956341767,404.8764271943173,382.6669233439041,260.22974906262607,403.04335643494414
2016-03-20 04:00:00,610.5868672845604,386.53725789068466,443.47459747856647,406.0004617898946,512.9729465839179,409.290356168454,359.2685691740155,326.70908232609634,210.74961434881396,357.415642338054
2016-03-20 05:00:00,500.55498729335727,317.76404869962454,352.43249025131274,352.1079351912481,444.8968109821052,363.0764657866151,308.1828834994511,267.7838766480984,164.41119382546793,298.8774735591883
2016-03-20 06:00:00,402.0162212088182,260.45986354180064,277.3869273135403,299.523938137936,368.00891043674903,310.3164205602788,256.8324032211944,217.94022633991295,132.74844092178293,240.6761867399729
2016-03-20 07:00:00,341.07923547388026,214.27694781726677,222.4005900210347,265.96144981563134,306.25262192021427,261.3842505897205,212.32092002857365,180.80302193989544,115.98957634722139,193.28847694366445
2016-03-20 08:00:00,319.8646962696491,181.654450340053,189.14520483592992,255.39151550316333,265.09543523209754,224.0558580968167,180.49479594654852,159.2696397575107,113.79800497886538,163.9585701331287
2016-03-20 09:00:00,332.82576114427945,167.25413728518168,179.8765211827515,268.3904676987364,239.52181101343598,204.49001898164616,166.62576726478386,159.28552057429357,132.37408529038666,153.34572052843131
2016-03-20 10:00:00,389.08669676482435,167.81967003552006,189.2150780048292,312.4382233480493,225.29566164382464,201.551013222019,173.6079414964995,178.17007412763482,169.95267636483925,154.50607921557452
2016-03-20 11:00:00,481.9563796988326,183.9381965850913,216.2537441503999,375.5086288960976,225.72621410753322,213.58728579609138,199.6437537536574,212.2705607012253,221.3674806285434,166.1777504058253
2016-03-20 12:00:00,578.7363283258115,225.82863795868403,267.1575014771788,427.3873944539742,249.08652453821733,244.57011603105357,239.856641146391,262.7926949457275,285.1820904022412,194.91876475794467
2016-03-20 13:00:00,652.992781475858,288.79593324754455,331.14895351775294,451.99177633765294,287.9629832617971,287.6107663138221,284.0835218335906,315.47296770841825,345.18289789595264,236.52585690318355
2016-03-20 14:00:00,695.7535831255769,353.62455794626675,386.0231776498777,452.09110861051744,317.28835367230187,322.28442495241643,318.1849175470154,346.4860057711066,378.1746722483184,273.8291169079703
2016-03-20 15:00:00,716.696170496932,415.4342657019861,427.5895572488758,440.7796795418521,328.6275144219735,341.41461978084243,337.8821195069998,356.3359456042939,390.31883522740833,299.3877536663938
2016-03-20 16:00:00,734.0979839510238,477.5819034980732,461.56220851276,431.895843077466,335.4783986190821,356.05032477159887,351.13595992484846,362.97169358720544,404.78032854803155,319.7051443964669
2016-03-20 17:00:00,747.7988329901908,533.1763048154868,485.38730660208995,426.6096125459147,341.4310936592163,372.1740368144421,363.71771345184703,372.0516328577129,423.5715827096281,337.14743374802833
2016-03-20 18:00:00,748.6880615779496,577.6265929751806,499.2781211335032,420.2731408537071,341.25502034005115,385.8035505511489,375.32013695511745,380.58563870387127,439.7302591346246,349.31464257287274
2016-03-20 19:00:00,740.5767165040492,610.7850874158427,508.92975653618737,412.2615635163973,340.6607264729977,393.6727350853502,384.1817298038408,388.03304954928666,455.3334758124085,358.35637411536
2016-03-20 20:00:00,732.4905351245111,626.6305725186301,516.6773754733159,404.3422813868246,346.72489080171647,395.40037595994164,389.18946928941483,394.5450025410848,464.9113140744121,366.40575964895964
2016-03-20 21:00:00,736.16230885104,630.2117144365146,530.2173343365253,404.9272760902632,362.6412502396716,396.5420284368994,395.56460006859254,406.420510644106,460.75696550709364,376.39573914421595
2016-03-20 22:00:00,760.704960469523,639.9976275582022,561.263769402313,422.3517588208496,395.3547830151224,408.9801943040096,412.58734099441534,432.4881548474609,449.28808229485537,397.34900024318114
2016-03-20 23:00:00,793.5693244532325,653.9797374708933,602.7224851581055,450.5910860500697,440.3946547807867,434.6839487105514,438.9085786820708,464.14840961384414,432.61193023349597,428.285525499164
2016-03-21 00:00:00,811.2856055514579,646.1933795852658,629.2897760768054,476.06254449280556,478.815044909216,457.17752433625014,459.42829055657336,477.5840454591473,400.9486153853378,449.02007561081626
2016-03-21 01:00:00,803.1128920717766,602.8563306533367,624.6316430315015,487.3964262227545,505.79949280230085,461.92861621644283,459.77576031829,461.5414534164882,354.99704317709455,446.3585646552375
2016-03-21 02:00:00,766.7123370501483,535.7940393895202,589.3363712150648,477.05920138268436,528.152109051157,452.6096023865009,438.256559246724,425.9300326192767,307.166685077237,427.80783739130396
2016-03-21 03:00:00,700.6859950446866,461.7226452651796,526.7680022584857,447.02092575989894,534.7521839565552,435.54592559808543,402.3245876413207,380.7303818015786,261.3497992984877,398.76063519149966
2016-03-21 04:00:00,609.3699969284454,388.6030669468632,443.17881824819165,404.43232524119543,505.54223181391234,406.1142288598285,358.10243704649946,326.8898328700651,213.60275257731863,354.9332302715156
2016-03-21 05:00:00,505.3425915996333,321.8300122964597,356.3010748864834,353.4079866942942,442.566842730528,362.05421764360244,308.77757754274114,270.3921616401271,169.23126307914313,299.4757274364711
2016-03-21 06:00:00,412.09664470592986,265.82556389460865,283.425683069295,304.2950086251135,370.0874270003239,311.80471432519755,259.4868561162779,222.15228707013003,138.62988069473164,243.93301597543308
2016-03-21 07:00:00,353.4851161294019,220.68304237881836,229.56408779755117,272.6796369815077,310.2272012284646,264.9873174305674,216.8829400892784,186.33020956809054,122.7891146160308,198.22755127654764
2016-03-21 08:00:00,332.95799156661815,189.0352896452297,196.98144761493455,262.92862516940266,269.4803290784151,229.24980994065893,186.64871910016754,166.04861993455367,121.61182688432407,169.40057654316044
2016-03-21 09:00:00,346.3999459393436,175.31308542029728,187.79918596703817,275.89110993278416,244.572074311328,210.47705526627556,173.76565756180617,166.34002926015205,140.10006037643166,158.65023641290662
2016-03-21 10:00:00,399.62763984498343,176.77203188277113,197.3089540736934,316.54124915551256,231.51832716357725,207.87167044706317,180.56616177330883,184.67660423678967,176.40884623816308,160.15021722301972
2016-03-21 11:00:00,485.77188287892335,193.44502006396388,224.06968860219683,374.11691708565803,232.26272932135635,219.60716414499106,205.11161981022966,217.32915007927062,225.35251205688616,172.00873787320413
2016-03-21 12:00:00,577.3414951346982,233.67525104552854,272.4858082180707,423.14023897784574,253.58368381995436,248.46837852981673,242.8670187665506,264.5057533476917,285.01272629664425,199.18287815244216
2016-03-21 13:00:00,649.9670923449394,293.59797772338857,333.0701277579707,448.33038524260735,289.3023659099291,288.5387067915473,284.6764250462409,313.82762783408964,341.61538037796237,238.21936860522186
2016-03-21 14:00:00,693.4636005641937,356.4407033411479,386.28077661308146,450.5016785034094,317.5650788582348,322.21127799135206,317.8765889039809,344.6264294119845,375.0373862118906,274.1876918912569
2016-03-21 15:00:00,715.4070477910232,416.54575436782716,427.0043082647542,440.9255988782309,329.76704984706765,342.08204220542973,337.98971721999663,355.9788926114479,389.2187290817708,299.5804343855216
2016-03-21 16:00:00,731.7845927188557,475.9309303243421,459.51802131003853,432.0298362134966,336.6449170697902,356.6312129622735,351.2657546678814,362.73092069418936,403.56087178765404,319.33139401361757
2016-03-21 17:00:00,743.9131485749922,529.178624157863,482.4884538246068,425.93178776115633,342.12736750948494,371.6191366560181,363.15697586447453,371.0679780547637,421.18341012000616,336.0150551902944
2016-03-21 18:00:00,745.1112948192797,572.2595235257137,496.5319197963329,419.4414509832913,342.6117016606948,384.4272219307363,374.1625209316845,379.35167093269973,436.702474667453,348.0820398344187
2016-03-21 19:00:00,738.3561177613042,604.5637363068822,506.7245872247597,411.9158669491174,342.86181147118685,392.28674695114535,382.98254919254356,387.0539226870968,451.00779232739944,357.39715074166384
2016-03-21 20:00:00,731.763519524402,621.2669301858904,515.7077426903609,405.20057814186754,349.23668909169237,394.953951536637,388.7778035468012,394.3806748710507,459.49393656262794,365.99045796688927
2016-03-21 21:00:00,736.0444235527362,626.263784214778,529.8554054060958,406.7464678879693,365.1721916771192,397.19151267928726,395.8721482709877,406.3505130286195,455.77669196911114,376.4234378621105
2016-03-21 22:00:00,758.4355376068722,634.3901822575231,558.4863001772175,423.11942952574145,396.3914380486797,408.92316414798887,411.7908932116424,429.9452259966083,444.4827152733166,396.0100344141317
2016-03-21 23:00:00,787.6946556314697,644.6500948355332,595.6501601811634,448.8825319525482,438.769360088859,432.0609573550946,435.40914119425037,458.0844601288586,427.50697960516027,423.8539299607748
2016-03-22 00:00:00,803.4101696959499,635.7183703256522,619.4646171781569,472.266632484167,475.8830252710455,452.7388051812586,453.8600938568833,470.2965982752431,397.1264316157962,442.8365937307155
2016-03-22 01:00:00,794.9474542952112,594.928823124386,614.6017055146839,482.64811643357257,502.028397879621,457.6997057411354,454.1681515890244,455.70390596404565,353.49300993983036,440.80531414436257
2016-03-22 02:00:00,759.1015449429973,531.5619561831329,580.7258290458772,472.6481879827828,521.7113144509682,448.92364267787576,434.0231796870958,422.00760048082,307.1191847434122,423.010249738207
2016-03-22 03:00:00,695.2498566514898,460.54966537168605,521.1761056120584,443.8271091604184,526.1190053793956,431.7397086618217,399.64783494831227,378.3668669522417,262.2485386349311,394.38963448041585
2016-03-22 04:00:00,608.1989351855034,389.92489632547836,442.0597903761559,402.92107342454074,498.5636950748901,402.91480954483995,356.88359519923364,326.61823665128446,216.17823288090116,352.3012927171441
2016-03-22 05:00:00,509.745626470342,325.17310211346455,359.2252060749104,354.59089139856127,440.1401103119446,360.870851242689,309.28724497130503,272.45904124928666,173.6686377111607,299.6836685815541
2016-03-22 06:00:00,421.4264406229656,270.5241850972281,288.6308845514486,308.60716098482624,371.7868647924311,312.97636366691654,261.92430746643606,225.82077075319955,144.10165518729625,246.67947865877383
2016-03-22 07:00:00,365.0489795165177,226.4626445591273,235.98182196525184,278.7645913517621,313.86567165070124,268.1539720758877,221.0662265644067,191.23474426590687,129.05738277303203,202.629532669381
2016-03-22 08:00:00,345.0893800167781,195.73004237723654,204.04050755980245,269.66832863819116,273.605714011876,233.85824880660203,192.22424994932314,171.9959002676878,128.662422318507,174.34395016141048
2016-03-22 09:00:00,358.5946723934303,182.528548237289,194.8541766077015,282.344881787814,249.18600554302668,215.72174635739623,180.10260687666502,172.40968968718016,146.92668266641178,163.44741714696363
2016-03-22 10:00:00,408.92539685941324,184.6269969250814,204.3405034938632,319.90490679511583,236.99344416684508,213.27867739867375,186.62179274333917,190.12082730350912,181.954557859761,165.09915958689473
2016-03-22 11:00:00,489.1359786293724,201.6727259750527,230.6702200925958,372.66666726760735,237.94526818263705,224.63688860803938,209.778941466813,221.3795811186636,228.63791798498193,177.00970575987202
2016-03-22 12:00:00,575.8136578423193,240.37112595572518,276.77973503856936,418.9524629336111,257.4749741475397,251.60107166899778,245.29933554836444,265.5730949288274,284.6466548320144,202.7836446219214
2016-03-22 13:00:00,646.5802615373689,297.4808660542743,334.2367882737173,444.4080375718182,290.35194805210546,289.0076652639245,284.89078234752367,311.8817738703902,338.17435947430585,239.48924624561693
2016-03-22 14:00:00,690.5936027157321,358.3642676604041,385.79527100363345,448.41163029732735,317.5319559753979,321.64026877193777,317.195256695901,342.3365613272794,371.77200558337853,274.1356421990074
2016-03-22 15:00:00,713.5182407850832,416.8671283088302,425.7300387604426,440.52028764981526,330.4378830724258,342.0733486055206,337.63038275386816,354.97699319931513,387.6686482862658,299.3213900791926
2016-03-22 16:00:00,729.2294750211413,473.8678627733012,457.09839576688336,431.8448639075119,337.45799755389726,356.6626802045397,351.0162163098719,362.02194342277954,402.0358294990485,318.6479597254715
2016-03-22 17:00:00,740.1432771968878,525.0281116798718,479.41680756365395,425.2056055148866,342.6336344280093,370.78535614464926,362.4087542991676,369.8473816295874,418.6750268830933,334.72171782396975
2016-03-22 18:00:00,741.5995378451433,566.8107881548624,493.62823573677997,418.6207239448562,343.68743412889916,382.889396458295,372.8975445915338,377.8948931109261,433.5108154665831,346.689534642606
2016-03-22 19:00:00,736.0284803476445,598.3019752413268,504.3035508430124,411.5447802459621,344.6710857570359,390.70973581175474,381.6200938552526,385.75369698971406,446.6416758751046,356.2189382296436
2016-03-22 20:00:00,730.6990882036033,615.5854788800019,514.2383401724157,405.83154809838106,351.30353432421504,394.1186740794449,387.97728774254676,393.6561071746286,454.14677921839166,365.2124473826571
2016-03-22 21:00:00,735.3258669652932,621.629372804841,528.7365593564804,408.05628848536685,367.1158653363686,397.20064217443024,395.54667327448834,405.5738432525992,450.6907268116664,375.9115246900156
2016-03-22 22:00:00,755.6891206560933,628.3583502011742,555.1831680257638,423.4051687344948,396.8545597187511,408.26573973738294,410.4255962419012,426.9928122718202,439.56360231431137,394.23830363092617
2016-03-22 23:00:00,781.7136279921189,635.4735243937812,588.5046518192232,446.94981101621,436.7322455049826,429.12177085892955,431.6422917406219,452.0154795009865,422.44096871622776,419.3424727954462
2016-03-23 00:00:00,795.5110983791609,625.4714476298773,609.7435364486028,468.38096724522853,472.4272256151907,448.07536546969544,448.1906407453319,463.02063027301165,393.22276979723176,436.66662760503846
2016-03-23 01:00:00,786.703478160497,586.8807041856253,604.6498735086559,477.81935493998645,497.66855051727214,453.09007564721446,448.3841349501134,449.66432101613924,351.7276872629443,435.0714922320574
2016-03-23 02:00:00,751.5609604085623,526.9554680544485,572.1731562536966,468.18414574327915,515.135556873269,444.8402204849825,429.4984538599179,417.82525375312025,306.8737279274933,418.0419840385422
2016-03-23 03:00:00,689.9766777365755,458.9705086501291,515.5215989884103,440.6519352775959,517.7582427025553,427.7494855125084,396.6877571320473,375.8240716168443,263.0707653070906,390.0268937615868
2016-03-23 04:00:00,607.0043952588065,390.8749865541365,440.6283781535359,401.48935108905926,491.67225467764285,399.65055533052464,355.4582268743201,326.16419641611026,218.65714836171156,349.6318143004616
2016-03-23 05:00:00,513.8016007510502,328.18668889893195,361.72589877538684,355.7428770169506,437.3663809131234,359.5474352216316,309.61337096243705,274.30612268634894,177.95575143925385,299.67206867384414
2016-03-23 06:00:00,430.1466388822406,274.9905270704685,293.53651411248165,312.64934558169244,372.9301870980793,313.9317841679231,264.13515684532024,229.31972742080998,149.44056113040028,249.12604562066844
2016-03-23 07:00:00,375.99536622041325,232.10615800659815,242.240356245535,284.486004376777,317.0383487781195,271.0697048806706,224.95743861040975,195.9669497669228,135.1300974717356,206.7446101083164
2016-03-23 08:00:00,356.5765619492528,202.3121458085977,210.99426009931233,275.9624490286626,277.40207793211675,238.1643812687202,197.40263203539843,177.65555867077302,135.34881079648372,179.07906165050332
2016-03-23 09:00:00,369.8721284132637,189.57455782018758,201.80189905889853,288.2056658190698,253.39691395519375,220.6017655270413,185.9049828065321,178.10565638904234,153.28703219784896,168.07756592230072
2016-03-23 10:00:00,417.4383063375623,192.1416367105454,211.1460773327408,322.9496258259872,241.84408350169417,218.22076676203508,192.08076334819256,195.14056231108594,187.02367042206146,169.7575148580467
2016-03-23 11:00:00,492.3362572764542,209.40162175449086,236.92382481590457,371.44336214746136,242.90591881136265,229.14085478059624,213.92049093100326,225.03664914665873,231.59438556151102,181.6051743345518
2016-03-23 12:00:00,574.3807096400724,246.65270507646903,280.8617040271582,415.08773852818115,260.8323629303821,254.3729508786095,247.36595721579957,266.52374960230946,284.33826392944593,206.09902571726582
2016-03-23 13:00:00,643.0787753676066,301.11984503049206,335.3966684277711,440.5144708792427,291.1242421602688,289.34591616273616,284.87772475772846,310.08123558221064,335.0492253359436,240.6650932975556
2016-03-23 14:00:00,687.3380192589887,360.02606869356487,385.2714549223535,446.0705345762312,317.18910116040774,320.87749154555377,316.256449253969,340.0550863770303,368.59453342993316,273.9887757965006
2016-03-23 15:00:00,711.1462589433497,416.954715011136,424.403809086896,439.75627765897434,330.63165742129985,341.67884358547315,336.9011639584061,353.76321858737504,385.9054811651683,298.9020197355729
2016-03-23 16:00:00,726.4600059065025,471.83942673380307,454.83260764320363,431.46847083836883,337.8684875973549,356.36787236702116,350.4472285414058,361.2101834966618,400.3965566229566,317.8946170488167
2016-03-23 17:00:00,736.4768363664496,521.1212097969718,476.64808790937184,424.5241491259972,342.8889357594425,369.8452817291509,361.5112907663948,368.7215512043581,416.2267238806902,333.48431832526074
2016-03-23 18:00:00,738.1979592215387,561.6853916706935,491.04715475282956,417.9307935853469,344.47434189501337,381.37638544330724,371.5953423277173,376.58301079384455,430.3908885975648,345.3720255726565
2016-03-23 19:00:00,733.7097338225965,592.4236560622355,502.1767759793303,411.3071648767966,346.1398316605158,389.17343719708674,380.2272273486643,384.55318959050066,442.4799444425549,355.08622060123884
2016-03-23 20:00:00,729.5017450959319,610.1031086430617,512.8710667543983,406.4665602780221,353.02946188874057,393.20360777236544,387.0108790048149,392.86950978744864,449.1179732110825,364.389255753779
2016-03-23 21:00:00,734.3215307929269,616.9390272343337,527.5538421688203,409.1823391918052,368.65398024403873,396.96444662337285,394.8975373062943,404.6432355223746,445.8047956206285,375.23783981428755
2016-03-23 22:00:00,752.8045103503462,622.5088559725327,552.0394015435284,423.5533996437523,396.96868996659634,407.42336609509346,408.81430816755676,424.1418902977832,434.8326703195645,392.4133424630219
2016-03-23 23:00:00,775.916621302685,626.9752159024865,581.9247161020216,445.09417900400945,434.5038422061648,426.2509714246628,427.88987736626905,446.39067523663243,417.66488458275376,415.08528487404374
2016-03-24 00:00:00,787.8746092594664,615.9834159988338,600.7513541900901,464.68683668608986,468.70091987508386,443.5650104761957,442.67484349233996,456.19944474567416,389.4898714138641,430.8376839736152
2016-03-24 01:00:00,778.6690907276688,579.2707657634979,595.3711501964442,473.1813914365347,492.97222742552816,448.4827793549674,442.67005665365417,443.8578853590009,349.9471996721333,429.5035052366451
2016-03-24 02:00:00,744.2948486365134,522.4951507769333,564.2028870219037,463.8853648504479,508.5586990581943,440.6931532598236,424.9009221474094,413.76037433433976,306.6236030745347,413.2020449539033
2016-03-24 03:00:00,684.9892075518371,457.42637934698286,510.2684541990519,437.6419179390193,509.7115532293867,423.8183857582374,393.6100454113246,373.411142657301,263.966306777846,385.892489847484
2016-03-24 04:00:00,605.9081760986235,391.82545380899364,439.3113930665904,400.23733634371797,484.9344011077421,396.5076079734872,353.94634696583853,325.8013713946369,221.18054100615902,347.1241540886104
2016-03-24 05:00:00,517.6593752036553,331.1974673390802,364.17829340825995,356.9637789519072,434.3596687785489,358.2606861026369,309.8626726406093,276.1906942955413,182.23851680528531,299.64732097342096
2016-03-24 06:00:00,438.4383912696894,279.516434179056,298.4563410198495,316.5584976705117,373.6431853092425,314.84969051213267,266.24379513513895,232.8934856131028,154.79953001655068,251.47047132309814
2016-03-24 07:00:00,386.5296678719113,237.88709160885418,248.62566655441236,290.0090953483093,319.86427049630794,273.9269014121909,228.7174166679444,200.78888901409732,141.19229809484582,210.76424788169493
2016-03-24 08:00:00,367.6801281903588,209.07208120649605,218.1425575983191,282.02280679603666,281.00546531286534,242.39996780762218,202.3995689328118,183.34066044525915,141.90731017756377,183.79991286379357
2016-03-24 09:00:00,380.61419881109276,196.7929795553545,208.98083387044773,293.76572154326914,257.4117646567073,225.40631800600585,191.45793248754245,183.7903133304447,159.45717762642568,172.75846061825337
2016-03-24 10:00:00,425.57504835276166,199.7224697509928,218.11975488835276,325.95884607878065,246.36009557849107,223.04923604485245,197.27712005207184,200.13288039810863,191.91238860410223,174.39468451270324
2016-03-24 11:00:00,495.6906611833435,217.07844507446117,243.26740487687084,370.6538210518932,247.46796020640937,233.50751258728042,217.877364671207,228.70340597915754,234.49175491897927,186.09468487207147
2016-03-24 12:00:00,573.3512882636254,252.95999951114277,285.1582430843558,411.76367287320863,263.9574173443252,257.1555333314087,249.38951463066246,267.7149937856177,284.2816818798435,209.40817845463664
2016-03-24 13:00:00,639.8194018966839,304.9336112283649,336.9450518194276,436.9153242064483,291.89234456125786,289.8909038035028,284.9341952806846,308.7327892273947,332.3865214987735,241.99988739685142
2016-03-24 14:00:00,684.041452264653,361.8353029485821,385.09488758129584,443.7357173375278,316.81279814983094,320.2628830093565,315.3412311044911,338.09122055246087,365.6726300426102,273.99846603952824
2016-03-24 15:00:00,708.575193538856,417.17110140477337,423.3684444176783,438.8466501121817,330.62041131959415,341.2343034022453,336.0644730252751,352.63759692435013,384.1059684367758,298.5575890274933
2016-03-24 16:00:00,723.6585723524995,470.1111394810014,452.9686582765786,431.03971771778976,338.09777976021644,356.0183138483258,349.7690301638002,360.5208232545192,398.76165619320847,317.2554433261561
2016-03-24 17:00:00,733.0156798354614,517.6539668971081,474.35888775998967,423.96314001598586,343.0707136504902,368.9987156968086,360.6195648607583,367.85345949415813,413.9184272240421,332.4453565929947
2016-03-24 18:00:00,735.0020360936585,557.0456657771166,488.9284786332944,417.42887598749985,345.153947637717,380.0569657112583,370.39171115739066,375.5685090618261,427.43772980005224,344.25917866877484
2016-03-24 19:00:00,731.5063231649756,587.0639110969747,500.46531142229327,411.2570913953181,347.46031064075027,387.8428743142894,378.9507971207331,383.6156492491191,438.6054397530498,354.12698550872886
2016-03-24 20:00:00,728.3114283264453,604.9906209029103,511.76138258977346,407.1911601146166,354.618859107051,392.4028362889527,386.0698958208944,392.22473617711734,444.4833342598398,363.66907047954567
2016-03-24 21:00:00,733.2369268249798,612.4265218292436,526.5091573306428,410.27121376206384,370.03429995399034,396.7247614277757,394.17178353729,403.79740737248665,441.2385084468998,374.5850304553836
2016-03-24 22:00:00,750.003680071836,617.0462325948131,549.2409732072352,423.72817373578937,397.01099799269537,406.64883603874955,407.21692562725207,421.6025535429575,430.41633902126455,390.71578397231974
2016-03-24 23:00:00,770.5003625394355,619.2974758034119,576.0640016747085,443.4602780333812,432.36754826339666,423.684317593225,424.39215116115685,441.38355557862815,413.27990012538027,411.23113594872507
2016-03-25 00:00:00,780.714268858427,607.4159080130869,592.6504261960084,461.3319903130728,465.03139095640745,439.45586536523797,437.55080196454253,450.021344339337,386.04334947633293,425.5052131165292
2016-03-25 01:00:00,771.0790128883299,572.3126222869616,586.937571491583,468.89332869355064,488.2859285023673,444.1552424048129,437.2787580950223,438.4909218835286,348.27436462411185,424.28951660035096
2016-03-25 02:00:00,737.4900388709311,518.3972242111444,556.9659415425025,459.88864931108526,502.24839760330065,436.743504374312,420.47824443889135,409.9908054107441,306.45327130071996,408.65794909219926
2016-03-25 03:00:00,680.4152823489152,456.09163277081797,505.54483155895787,434.88589444551263,502.1746544213372,420.14554923565026,390.6241472454523,371.2539881548067,264.9773679461856,382.1000400941613
2016-03-25 04:00:00,605.0208267855186,392.9001018327147,438.21948175242596,399.2072452346114,478.55516974028785,393.63433064513896,352.5077457043244,325.6164922130502,223.7691144914808,344.8732909055751
2016-03-25 05:00:00,521.4246491471295,334.2812650704483,366.6476989124453,358.275722257204,431.34603832274274,357.1323854750093,310.1575149848827,278.16508785927846,186.52158384392942,299.7000445505966
2016-03-25 06:00:00,446.39969466299874,284.1252032295161,303.38475624025335,320.3608732586817,374.13377264897264,315.8233777673033,268.35186483723993,236.5544405914773,160.1665175340569,253.7800668183236
2016-03-25 07:00:00,396.72841500730823,243.78130300540954,255.07653314043426,295.35308042159403,322.5086511421953,276.79271022507726,232.43993508108497,205.69526538143165,147.23861438849406,214.72813287604873
2016-03-25 08:00:00,378.48526522712865,215.9634308629853,225.3994960660007,287.87910407403143,284.55684820841327,246.62593493622646,207.3203039354202,189.05992163671402,148.3623609392322,188.52392644404375
2016-03-25 09:00:00,390.9792447735012,204.1466649916668,216.30515882428577,299.0992147069225,261.3980555975022,230.21070365666617,196.89907980289465,189.49438808389885,165.49021376375697,177.50606425477315
2016-03-25 10:00:00,433.50973905750766,207.36643329309658,225.2026463666374,328.99320695103347,250.75966012958958,227.87070975385535,202.37815131489165,205.1516633674634,196.69487699373138,179.05683489638594
2016-03-25 11:00:00,499.3131627961651,224.73197045740787,249.67447710273518,370.3049569712575,251.87514067021226,237.87090857482656,221.82762661275666,232.44640504782024,237.39724941686936,190.54898219053996
2016-03-25 12:00:00,572.8501327300266,259.32628794016665,289.6445038366878,409.009547302615,267.0822181618548,260.07833279176674,251.5470332697294,269.1912873541912,284.49976801924396,212.77218165397986
2016-03-25 13:00:00,636.9934577002174,308.9567026820045,338.85248319283426,433.70184695700016,292.8746693342004,290.76094346704724,285.235179685108,307.85918720245695,330.1847171383639,243.5429347062222
2016-03-25 14:00:00,680.9241984437184,363.8471295476805,385.25717168804425,441.5230294085627,316.6384224559171,319.93862573653826,314.63273854446754,336.4913788214626,363.0372463369095,274.2262431790133
2016-03-25 15:00:00,706.0053966097208,417.56386318616404,422.6114745002859,437.89417211277083,330.6508674571759,340.9016778562358,335.304940504066,351.6581915494909,382.32136263483943,298.3520973514738
2016-03-25 16:00:00,720.9523172537183,468.6737248778008,451.4409375228955,430.6098178991353,338.355835501592,355.739618936442,349.1302821611563,359.96126584469437,397.1378882290872,316.7626370870283
2016-03-25 17:00:00,729.8144186213807,514.5698030870908,472.4367312486038,423.5185738319252,343.34458567583283,368.3142047868824,359.83013279998016,367.1965840705034,411.7173961843845,331.603171761671
2016-03-25 18:00:00,732.0432489089862,552.8054249649639,487.12932896940555,417.08290936793907,345.878453411976,378.9632140696511,369.348722512755,374.7834808373398,424.6168077931559,343.3328066341206
2016-03-25 19:00:00,729.435657198934,582.1044007347828,499.0015364834717,411.3430952790086,348.77132463421464,386.72982105063113,377.838236654663,382.8669342824881,434.9613580269629,353.3121858765772
2016-03-25 20:00:00,727.145122239715,600.1411560498372,510.7524787499635,407.9597427748476,356.1952131762889,391.7309184478614,385.2138177667032,391.6653943157891,440.1702482541716,363.02622220567133
2016-03-25 21:00:00,732.1151633237879,608.0167207119496,525.4652420631193,411.3082168557927,371.39106045413655,396.51438273266825,393.4534579966784,402.99641982714945,436.94690809284356,373.9429158049791
2016-03-25 22:00:00,747.3258614548561,611.85863513706,546.62460116873,423.9189709209853,397.12127405009323,405.969407993127,405.71541709943835,419.30746766525215,426.2765360516873,389.1255196967487
2016-03-25 23:00:00,765.4790401222926,612.2710113348282,570.7261905755238,442.02174191569964,430.4602157318096,421.4287523088029,421.2116951832968,436.89966202409994,409.23588485957634,407.7306141149845
2016-03-26 00:00:00,774.0622707198371,599.6170029554726,585.2560611480187,458.2986062867609,461.59216299958786,435.7680872901014,432.88486096170993,444.41532993167243,382.85583998939114,420.62851088925606
2016-03-26 01:00:00,763.9947471133007,565.9143580159152,579.1926664996539,464.9592521390197,483.8084823177714,440.16629771254054,432.3032140614806,433.5294694911944,346.70306688586044,419.4268887568096
2016-03-26 02:00:00,731.191391262957,514.601484903057,550.3195183800523,456.2014865936635,496.35509233588294,433.05933046835565,416.3395527655706,406.4852558405157,306.34007104987586,404.40793079201234
2016-03-26 03:00:00,676.2731160634032,454.9025611638402,501.22278380521647,432.3736503210506,495.2521125584747,416.77101135675167,387.8268571781356,369.30025632374526,266.055911237832,378.6215725534672
2016-03-26 04:00:00,604.3562694930022,394.0196652217626,437.2422190735162,398.36307519828324,472.6550083408513,391.0465148592601,351.20976039415615,325.5401408508377,226.36156552631127,342.849234346349
2016-03-26 05:00:00,525.1104630996787,337.337584709907,369.01213466224976,359.631401852008,428.46943890703466,356.1666094529493,310.5363536144428,280.139363975839,190.72910146139168,299.80613972038174
2016-03-26 06:00:00,454.0314626224896,288.6822494544522,308.1553359157268,324.01037799311484,374.5292981965554,316.8348852681715,270.4733993433198,240.17853125411384,165.44468207426635,256.0164075946215
2016-03-26 07:00:00,406.55700871710553,249.61479187395793,261.38214791812123,300.45595761534923,325.050626882057,279.61930449033594,236.11740858169264,210.5381690581977,153.16717295402717,218.57259589886422
2016-03-26 08:00:00,388.94039985931306,222.78377332770071,232.5257434286837,293.46213364086475,288.0945446499102,250.77266823228848,212.14679928462567,194.66342273054892,154.6263611133233,193.16043880528161
2016-03-26 09:00:00,400.949632865624,211.42420880624243,223.52174056202216,304.15436595488165,265.39238929220426,234.93614095530643,202.21581836050214,195.07229299916864,171.31373061298535,182.21670226038532
