2016-03-20 03:00:00,334.14970204228496,135.05431106030244,86.5361036503457,295.2680268241961,555.1191906387319,419.254318496018,283.31264214097433,118.30329331296943,48.930578950461324,163.41432444323482
2016-03-20 04:00:00,243.2561999916723,121.11174739807336,58.92026385508143,213.46855140917458,379.6901839069984,301.36987687271744,159.202348328617,64.92287091642095,36.91376797629732,132.59761626085992
2016-03-20 05:00:00,186.6384316045304,41.91329506800605,19.81254154687349,122.61744450601009,171.45349498291228,155.7181873483401,77.10656868703205,52.672577109726944,26.22193427042083,65.60446128828795
2016-03-20 06:00:00,113.94240299979572,49.769410728593755,36.82182164390201,55.880912605657386,48.55321049581994,54.10861111344485,27.13953828097823,8.07868801867454,6.470123118803201,28.202563667348215
2016-03-20 07:00:00,268.14456243228585,63.89001190334801,109.89004492743373,192.18756523840287,186.6670355858045,105.48143059194965,120.08751514964081,70.14671138474421,111.50339419604845,105.5305679898477
2016-03-20 08:00:00,257.0673536756871,116.54561384989404,190.9852008282927,205.05628454237203,207.9771064779392,110.17672109830593,144.39249607622065,115.38812987131101,167.28052227558294,142.76744184187362
2016-03-20 09:00:00,434.25127709486094,188.89361402004994,305.84403452809835,284.3110983273459,289.53375752020884,185.12898698049182,264.21847511893833,225.19630086215443,252.46258799897004,218.280073855943
2016-03-20 10:00:00,670.724134123587,342.73912450198884,450.9035346879542,391.00928644760984,311.22559931086874,274.37902276265226,330.69330014033267,347.7132362237872,401.56290552650455,287.5714230134412
2016-03-20 11:00:00,850.2545278521126,408.7482350816358,483.5209867813404,430.730085244962,345.5919892658017,361.53915577888307,440.58815798035357,407.1904367923825,435.2228532557542,322.55614468947215
2016-03-20 12:00:00,963.3629777175361,458.194578343806,539.8300330246178,495.85131812857435,438.95033508323434,441.9221753909385,512.9528133775362,452.63689805393295,488.0418799651285,349.28055305403547
2016-03-20 13:00:00,908.7958871264252,495.3185716634414,466.86474563712574,450.83966058377246,404.2984904019346,446.2374484215847,482.4312878528676,373.3055006924695,464.4577869529943,319.77980363886877
2016-03-20 14:00:00,899.246929946251,510.41408833797504,397.3640519224623,405.84388564087175,320.2901680129974,389.0921087337706,440.1532542550307,322.9681603016729,403.32970424865334,296.4147441618382
2016-03-20 15:00:00,974.8360386222533,637.1064276157279,486.45192959594414,450.846976369452,364.53006723097997,410.83122295115464,461.55025522251475,398.0868914520837,446.41800196547257,309.8758404028971
2016-03-20 16:00:00,856.2042437741173,557.1536725984432,370.38041474833994,401.86428586390264,401.29436198259197,304.2218149060954,371.5102962944092,287.8061268164336,355.35179213821596,285.02634897570476
2016-03-20 17:00:00,889.3156426153176,525.7096907805997,430.03740992780644,396.4712937175176,426.69256022326437,329.1147688713013,412.4126759276428,328.295081989746,369.47530785686234,329.3537201510176
2016-03-20 18:00:00,993.0874797376878,507.8322302112563,433.6732170153915,500.46103807200114,523.5502701233456,431.07607763142386,489.826726462466,354.0514323481847,396.1504414360752,395.8990771978371
2016-03-20 19:00:00,1024.3853614624172,389.74319655447783,467.283937080784,474.1915691029898,539.3239831882502,404.0841443066829,409.7323670157407,339.86304028333325,237.82836586056203,355.69121782414754
2016-03-20 20:00:00,1014.5495328996822,281.107392974205,290.9412384562514,523.8420153285795,422.8791829059952,379.91598952228344,397.975350156011,318.6661467815113,249.76461832819925,248.716739040597
2016-03-20 21:00:00,955.9209604617981,185.93992448373285,219.31330411149642,415.67337917013236,485.70553292125373,349.8836543530873,350.4958435878719,278.2926542035982,196.11126313343166,253.38448621714926
2016-03-20 22:00:00,928.1289438655399,173.93940622332832,211.57864376335425,433.3764560994439,541.3944343824628,410.414194130455,382.28328812230563,286.31139292887434,163.2438537032936,292.09184602739947
2016-03-20 23:00:00,731.377440975183,200.93390693522977,172.3745283895872,366.0681536802673,394.1164722883798,312.3281702044834,258.4277417284159,160.91227986416507,101.7045566876426,201.98161889213543
2016-03-21 00:00:00,365.05162391645837,78.16276606380876,104.25336981686655,207.28539403847049,295.0582410717503,225.71178661800903,173.94877165092456,110.00011804243837,48.90978712203628,135.83636499932015
2016-03-21 01:00:00,288.5286279418406,74.4967901375415,73.18048130977365,150.56290833884577,205.96639378700613,148.25992918399706,65.0135197632153,50.24460824258193,-1.6436196224087212,79.37034993155945
2016-03-21 02:00:00,60.89425729794914,27.952863575608262,11.242340405680068,90.94674607883798,119.78185324657795,57.23831307180865,25.956322194787845,-0.37917949734929834,-26.75262216731494,10.924258700876578
2016-03-21 03:00:00,115.48229842757291,29.26957439539285,-2.4438371068704896,133.55013594107373,75.41495136595324,42.376330012645326,28.518068825209923,13.604413522059815,5.6373390085851725,11.69374195754159
2016-03-21 04:00:00,84.11922098196453,-12.749917664208056,8.982386117923284,116.64441988946885,72.3994944882561,33.895564000886395,19.74944788234876,5.973609740797201,24.561204932029852,35.129939930740136
2016-03-21 05:00:00,183.56670500274828,20.404637569646354,62.18695905956605,203.834046540564,84.97000225628244,24.681901436678572,44.84549692212801,63.85590016105937,75.88529149751301,38.37584108640863
2016-03-21 06:00:00,568.6301857230725,96.84220344022737,153.5462785361184,465.17797786619553,170.68831895826293,117.92996609046179,139.96784747680644,158.8808892049696,188.42310982818088,86.59472752251585
2016-03-21 07:00:00,1016.1829910073511,202.10212420804538,270.46226978366536,787.5256171942348,316.26161117267543,291.2083968957268,327.59729153336366,362.79946958723747,468.8472559966757,202.17531533012698
2016-03-21 08:00:00,1067.2803364891292,254.54203357635777,336.52114302078576,748.8385301235764,323.2854272534201,434.3492774099187,406.03117257818053,454.0921168564113,517.0061249805657,215.802846277911
2016-03-21 09:00:00,897.46762501937,292.673202648405,344.0072507523884,579.9849013665942,218.09011423533497,349.3553574174054,333.9438998662344,399.92541526821594,384.825447461027,236.64205264559962
2016-03-21 10:00:00,895.3895728076352,374.99143041078344,404.80267139265544,475.0384894431827,261.6674954844218,330.9870540264832,325.946909387154,345.78418771244486,332.6857784178077,239.39919207297618
2016-03-21 11:00:00,735.3585313692448,480.8906255792262,469.73945298883143,379.4830443212703,247.74559708344535,313.8976535839213,288.69921563753803,333.2438860832708,352.31325027533296,276.49005164464063
2016-03-21 12:00:00,701.2253701001921,578.4718169751491,501.6804686950889,379.3644505157494,297.5474865715966,388.2069741451488,334.842447599264,376.61216619226406,404.53818608934125,325.4486338410079
2016-03-21 13:00:00,734.6780615638941,577.0226950842857,477.50370429734363,392.3956673124126,234.71830943897407,393.1652220876871,356.72580873192635,375.64976691889956,376.91234462433,324.91109607090414
2016-03-21 14:00:00,674.8379447638398,711.4583847718702,528.6023581252572,387.6060163036405,270.78335443493444,408.665253182976,355.0267727764084,404.06699929386735,460.4527640952365,368.4157996077209
2016-03-21 15:00:00,736.0917756465063,658.7114184149373,507.8817673696665,422.25125636358047,243.97625168843842,401.05104289238653,347.2847405318237,387.8144605245684,498.951969013806,346.4043486294704
2016-03-21 16:00:00,645.1036637043927,589.1718006150254,556.2081082708987,370.30674095583475,293.39490240465426,362.9602961666965,318.5130566415925,383.2201768116783,440.90910123545336,353.03936683786634
2016-03-21 17:00:00,736.9491990708655,755.3395057930709,678.8148697288682,400.52954230044617,324.8879262997975,446.7496468487431,382.53843636556905,516.1680617582693,455.09181452070277,453.20466228690225
2016-03-21 18:00:00,887.418375263894,944.0182739625433,921.8576219083428,546.2892782434167,446.22479805236736,588.5825513298216,511.3601328905322,680.997063758929,458.47331283502353,576.1261994553647
2016-03-21 19:00:00,909.5963604349026,904.0151392613227,966.8597277916031,571.7322432546723,461.41764262029585,570.4914502461106,557.4062221632512,647.1718851049204,336.2034903012506,621.3760874788818
2016-03-21 20:00:00,778.9078959545656,791.6561962607257,920.2862427580342,477.6899081767355,459.93207147858334,468.1988109802362,488.17309107287167,524.1219560875209,272.2516534741744,545.2027871148696
2016-03-21 21:00:00,832.5295263129361,634.6971342891271,845.9413832406701,521.8545891188111,589.7170622455449,506.78275391301213,470.97563696538754,529.312590500803,232.75937915489476,540.1974777060423
2016-03-21 22:00:00,925.4892388351136,486.4091733053569,707.2481555800966,520.5707044194567,612.0215518880275,483.35704027029686,384.30611218531834,435.51237163378335,163.50612181066623,513.5593206826497
2016-03-21 23:00:00,511.4039930921813,264.6986222239433,367.7803865910841,398.9174679146237,493.08999204517477,347.5507503448391,239.65224941164558,232.82144041594933,36.58867870416708,330.5392004676669
2016-03-22 00:00:00,342.4636386094257,126.1185265026179,193.19283271564598,262.7485018725092,332.3032677331417,224.9719608796721,172.5337453340863,115.36364102752299,59.554645332424315,206.01063447511984
2016-03-22 01:00:00,139.15269390430575,62.648817664462854,124.32380671516711,146.59716183634126,209.22709550618123,156.54759981901134,74.13960857130013,81.58254999845909,-1.2305051866206895,152.8722593743737
2016-03-22 02:00:00,130.44360207459056,53.67858690821271,66.9400067119551,102.50823966966578,101.42209333670013,85.00045416595754,44.937443704530324,65.3683392553138,-13.822630695486623,76.10952042163342
2016-03-22 03:00:00,20.466501460624727,30.886719611219235,36.60511680883508,41.23476653874508,98.23523420659973,24.478282741764417,1.1260504985573903,24.50653637853958,10.857928779651104,18.73075519583375
2016-03-22 04:00:00,132.32317918107293,20.848505278592313,15.198249276386946,120.63568775786388,87.70652911717303,44.19058253466454,36.46612728881797,26.62309565632205,37.1913898147526,92.67642343459812
2016-03-22 05:00:00,237.78893419331268,19.43958585847139,44.91230134278146,251.116911566233,41.279908356185274,43.70324521067704,54.42569166559224,75.98640143155532,66.94114668963923,42.9484684945229
2016-03-22 06:00:00,619.1418461959154,112.69547561021665,147.018240241829,599.7226285249666,124.13720694328643,109.96464239119524,162.875183107342,180.68206988204471,211.8318433875781,85.22366907604138
2016-03-22 07:00:00,1131.122247516336,181.42245962201957,257.8613194387989,832.5075779921422,238.56892083420786,298.0442476589372,352.19427061647934,344.514510318811,463.87270296524787,198.1361247027632
2016-03-22 08:00:00,1047.48969976883,269.90147132088356,382.70503286929136,714.157696859431,304.8916809959024,443.56983359484786,410.6944412391278,506.31574754683254,534.3431460282511,263.67648141277823
2016-03-22 09:00:00,950.8965228949234,331.44093258599025,409.7789154941646,625.4530688956122,353.67113079644236,394.2900958899593,395.0020833497587,455.1427628683885,438.2067051824845,292.321639683083
2016-03-22 10:00:00,938.5425187575954,478.5269324409537,477.1240834345453,513.4938263091933,298.90326899725204,357.27894326237333,358.95179464444254,373.8098751551317,374.77904288762727,312.6252426605045
2016-03-22 11:00:00,818.552542220318,594.5659156974299,537.1211091664084,425.8559581107403,302.6389241254743,377.3770085585474,365.7394334434586,400.3724400610727,404.5925105635095,343.2595505037114
2016-03-22 12:00:00,886.8945438631717,717.8176353484336,617.0876799348144,502.6032585335814,335.45791838175006,456.77648158753317,390.36401554205133,477.5680135557253,470.72528954300816,373.26659333672046
2016-03-22 13:00:00,716.1759313231323,726.396832414737,565.2722810727764,393.61470752735426,264.5496268342961,410.70722700521924,364.8004958883141,411.00840524514433,399.6029539016115,361.87207248757665
2016-03-22 14:00:00,689.1316625753279,755.5860540718479,591.1904915449938,388.9769187709968,283.5500252681391,466.79962989638625,370.16139170010143,435.62632981239295,459.0173677530691,398.2128569347091
2016-03-22 15:00:00,740.9034764566065,717.145558934362,542.5991098322033,389.7694949572773,280.1256435712257,468.05570917106195,378.9378602535888,411.89271927327337,535.9340423523943,374.00274601812987
2016-03-22 16:00:00,552.3698559756868,572.8749540586854,516.6308600272812,316.56420914496147,263.53245645319726,371.69028936939543,311.5342564259893,346.53515355932893,386.7835701717785,359.89168938619946
2016-03-22 17:00:00,673.0878209747848,718.4779464865182,659.8868307123893,350.4651346362301,305.6194940062002,452.686934984337,383.3570501507711,573.3561873995293,430.57615300112576,432.4783751181795
2016-03-22 18:00:00,929.0872377207403,984.3394509975636,940.4860486977723,584.2877596733067,486.9658803211891,612.9397255004872,546.4960751947801,747.0941328052131,499.3432011593389,616.3136425049634
2016-03-22 19:00:00,878.6968601465032,960.0445722257414,991.747008444304,551.604749843792,515.1925342718291,597.4934793922152,548.4845852206217,673.3614881482772,324.4636395268022,651.9419233181854
2016-03-22 20:00:00,754.8593189288442,814.5627928523425,938.7259027062703,501.7395013372369,451.49297096588265,523.1387335925574,523.1875286101831,587.847406510801,247.55106552760802,582.3799719952005
2016-03-22 21:00:00,851.5304378020575,729.2216603648053,1045.3350506931606,532.2584163078216,704.4734876612558,590.2385701358189,515.6075188641261,612.7165840352341,217.46982819011734,646.0817784715947
2016-03-22 22:00:00,804.7076277078334,559.4288360223602,823.6622314274719,517.5718152415135,724.6727097261714,532.9142602622148,416.8666291907403,502.844511764383,134.34536410521818,590.3524058137236
2016-03-22 23:00:00,621.2288450067365,383.0888978854215,533.7559507128694,457.456528691301,603.5930266930973,405.98394595416397,321.7440495757363,330.7688851454276,113.41583587955554,454.1668204280666
2016-03-23 00:00:00,325.49649172654443,213.46779051277102,303.0067211363285,316.31047269895413,445.85687966878703,314.60460359777267,243.89745085185604,218.43432630732644,63.35031818501639,327.0742268717434
2016-03-23 01:00:00,105.68988168150383,80.05603582199967,114.19840103860423,127.15833111429981,225.02136198164737,154.45990048448968,85.04359626296582,68.40921282320903,-28.2585873354584,171.42119984480243
2016-03-23 02:00:00,116.25358199650464,97.36052922690396,118.66012491625611,115.85410238934122,133.0437735398709,98.91475092888945,59.899711553560735,78.41251501643302,2.864510252482205,104.79678476274742
2016-03-23 03:00:00,114.04141529482604,33.462011678407976,16.191433300729898,97.90787123011347,135.51408689457062,66.58356231687168,28.408802336790586,41.52150579278066,20.15047351247921,68.18985332221234
2016-03-23 04:00:00,64.101563596039,-4.313454592738196,6.1505199481654245,110.33967383822159,101.49365792942592,49.85423578942431,22.381651365372306,43.705502771269664,24.920064123309373,67.97324466773429
2016-03-23 05:00:00,230.2221665724917,34.66827410351999,57.010935922222984,338.2447370349651,93.5406082580468,66.51757251619716,77.79614651899615,86.95472369726312,75.3970692542886,50.56509807357298
2016-03-23 06:00:00,705.3734806680777,86.9421837692563,146.26412735989777,655.5136367745099,128.63613531864152,116.10922615006169,163.41169428408824,176.3391348851646,226.76607482695985,86.09414720957466
2016-03-23 07:00:00,1016.2301815869387,205.40215385569684,299.8162911702969,824.2257983864596,300.8786447440077,309.1205612750027,339.0792862701877,382.701765557488,470.1272230983426,223.30096352984734
2016-03-23 08:00:00,995.5089246197066,270.5997094536482,402.46216101347,709.1693744363649,344.3710988409865,411.31612963352666,393.3473416243486,456.27625114347836,534.9013063404933,278.78926072916687
2016-03-23 09:00:00,934.7347738856117,348.21107960193535,417.08941029692784,592.6305883664345,328.98249041862096,397.38470521859733,356.91082110808964,443.3025744047753,452.9110208117255,285.3948137408747
2016-03-23 10:00:00,907.1043579368293,471.38806000433846,489.68393963391964,466.37617920288386,296.8309576457649,370.09833675212764,364.1073895754832,392.62766381476683,365.8899747575586,302.41576664897
2016-03-23 11:00:00,835.0818925919275,598.1178376213638,552.2550960003646,426.6330342905595,284.5736003135846,367.08525995994546,346.7369913750733,396.22042658654044,393.66336625342836,334.4539411061982
2016-03-23 12:00:00,824.9714693646426,680.5860250419043,600.832681078509,452.3259145635216,320.80326810819304,411.48149319539027,367.24968503898265,442.6500506571033,404.0735133513919,339.470703329294
2016-03-23 13:00:00,771.097493417519,743.9025901805991,659.6823354433492,389.4755156052799,312.8173689302716,465.03981981646996,392.446152016826,440.9490151776162,394.3215444501676,385.4213550842462
2016-03-23 14:00:00,746.7978905035019,861.2262078013107,677.9245768372639,379.4433994710459,269.6180467420343,489.5293215145999,364.2547983615154,486.2913518641519,455.2181966288515,412.2707193814252
2016-03-23 15:00:00,753.9567176249074,689.5133470093958,529.7290969986426,382.96122196329196,262.1862154695252,416.9585209187212,374.1865346344143,398.8917519964264,488.49026418480827,357.8168842878488
2016-03-23 16:00:00,642.2562865402288,602.0673865714128,514.4143351027052,309.26742760008506,221.97688606284717,352.8871809874586,303.9113693235029,402.8709074238259,389.6454481143252,351.30713395700843
2016-03-23 17:00:00,752.359636456941,664.1272728177003,633.0907152545963,408.1040742966988,372.4630230332855,444.0655057978686,393.7833183383489,571.5796069608108,390.9967535197972,451.88004831796474
2016-03-23 18:00:00,912.0064608234813,1013.2261594242651,933.760886254269,534.0488102986037,491.38407643447016,594.2144791559181,509.8488930004775,761.2946121104433,439.5460305395577,614.8878530745659
2016-03-23 19:00:00,992.2944337004365,907.8159772796107,944.5174836084248,622.1737176821603,502.75238849225553,590.4510889394453,580.2962110800669,702.5359942135015,323.88915587802626,651.6783079829703
2016-03-23 20:00:00,867.0838154780699,779.656655981465,955.5993773009466,527.8861345902811,531.4536327344251,554.4358688963456,562.0483307844308,653.5493228844758,271.80680088576685,603.2654793228734
2016-03-23 21:00:00,879.1863161735901,657.2342913112622,932.8143683908153,580.773511829454,727.2971728901973,590.9385328964061,537.7892564130368,637.8587390776893,252.31848301735204,605.0183951582433
2016-03-23 22:00:00,863.3188799008528,545.6114695699833,786.9896230191778,562.8952445043974,757.3519429983694,594.8797954106386,502.17036577756824,554.960042072696,251.29330161745412,611.4808483214626
2016-03-23 23:00:00,694.4068031285105,387.54298922122103,511.59089694085094,530.4535047484595,696.0039394972889,554.4742652388318,423.2532365411849,380.72229073706114,138.05066340311413,499.5356908120229
2016-03-24 00:00:00,447.7584887751756,301.47007269516683,343.129661867819,436.32584882121574,614.7448722181031,515.8394899411181,368.2155535412585,280.7967395982604,118.48532531919872,388.71660624243157
2016-03-24 01:00:00,239.57261845632672,151.7390040546896,180.01895599946357,243.91061178671592,302.0755626898221,303.44684721586094,169.33450693947654,127.0456800209887,14.059118774071237,173.54207117914598
2016-03-24 02:00:00,114.69563792981387,152.7407609165312,132.0583231959571,172.2322521203298,176.3564699979944,206.39716630819072,119.62928641837786,119.50117688620244,33.91383046222023,147.06497480985388
2016-03-24 03:00:00,112.73370128069485,54.530658085992,18.92547604925778,63.548555931389615,152.94076580765773,108.39364079646862,40.1077815487472,55.19875811923038,47.18197414020767,50.36106086677381
2016-03-24 04:00:00,44.00211886894169,-44.51643079595095,-11.43478591035489,93.10291719272419,53.257251285969346,17.096992809774804,-7.778162573994848,18.520117429249296,-0.2841444292994879,23.433963252096873
2016-03-24 05:00:00,182.77523316715246,13.377343368858249,67.23143660384369,211.1902593388344,87.04977033967185,30.5853033356413,35.84082533500714,82.31045597089832,41.95246186424697,57.11995967648244
2016-03-24 06:00:00,613.115471622382,39.33724605805645,131.43426600061946,537.4168051923787,141.75283457141128,93.48216935683249,150.83772654334157,171.09861515348166,214.35729140109768,78.10465305220819
2016-03-24 07:00:00,1024.857290233361,188.93886903638693,255.22300766034252,781.7622435483029,306.9762945943638,263.17267594057984,333.369400877261,319.46735192050994,414.44806158665267,193.27815584892895
2016-03-24 08:00:00,1025.180416884951,264.1444547838378,388.1075258305575,675.8845480130944,384.07812012776367,399.533394610475,403.1015015487813,466.99933591725943,465.641413764916,298.0971358106831
2016-03-24 09:00:00,953.521138099568,406.86985568347455,467.92852433424815,597.3561089632528,397.9494923116579,415.2600034686591,421.07876279426773,475.4644651940865,466.30384602384845,337.45858775225224
2016-03-24 10:00:00,968.8266084123911,456.55753822679264,512.8714887056892,478.36579614271255,326.0714199352317,375.31289113451146,350.88473884432335,401.55598747494355,413.62181710639163,342.31111092178537
2016-03-24 11:00:00,882.7467652588759,609.7052258236947,553.154903040603,449.9723451175163,358.46638255047543,430.66565569192676,406.64609823344097,433.96233331723613,423.67043083922954,371.6910146788962
2016-03-24 12:00:00,882.6933298777246,723.0561034607725,659.0401155526191,437.25679511615596,306.9161919676186,469.8750735362976,395.066941706571,457.59123451570736,418.1576009552889,385.2706887269032
2016-03-24 13:00:00,755.168563014035,793.1398076942817,597.4375157303123,391.98842440927984,267.12337860635114,470.65769054677014,428.9622821861023,468.54572797032915,417.5639132014647,403.73736709597927
2016-03-24 14:00:00,798.7688295918365,849.736733244578,633.5837340699882,457.59239450747526,287.34292858287733,481.0840592299652,400.2586517805112,474.6505776553937,456.13345963059055,444.1882930452697
2016-03-24 15:00:00,861.5693258688069,765.0012614214404,652.3814527364794,521.3132197829241,392.51402395978033,489.06745976119214,443.110724602919,531.0326128358058,510.92569763893573,484.8004969787666
2016-03-24 16:00:00,647.0406316813651,598.9104708780807,529.0954742709885,351.3563465053749,305.4633981921901,385.6068095823147,332.1744291221512,417.2287313300195,394.00730564862727,392.91660328829164
2016-03-24 17:00:00,701.3989777274596,628.1632172694132,601.3681117989888,392.6794470552183,393.41418737035997,431.3031259991442,367.7346255481858,544.8689023913909,415.4740813092118,447.2596056068697
2016-03-24 18:00:00,880.5661445142994,873.8513569281849,830.5632178027612,517.8538936883823,472.1829574377343,554.3997790740688,498.81816987820525,687.9533289250835,521.6628192715494,581.3686449435427
2016-03-24 19:00:00,882.7176332420344,845.3030154885856,937.2095082874748,503.82120688244953,472.1863958181511,587.5466616628216,548.2333185980003,664.4647432336458,333.6037512755421,641.4099507638557
2016-03-24 20:00:00,899.1383923166198,799.1541794723335,904.3048000552317,509.72500839701814,441.6432560100906,554.7889137468835,576.9041232857571,676.7553080763843,312.4752342919701,551.197947362743
2016-03-24 21:00:00,983.0746348718528,686.628602195828,924.4141022484807,662.0519033562548,780.4431044877241,655.8247203758541,572.2400202313139,647.5507887126694,300.6987513407751,610.8382492361955
2016-03-24 22:00:00,907.9370560333962,535.4241363954735,711.2148012570042,634.6182870177588,823.0415875740007,678.6908961179399,532.2085280520521,543.0832469713575,213.90890562488687,569.8612237801051
2016-03-24 23:00:00,548.0226095778856,353.8027489362184,525.1166623562879,476.4264371132044,739.9409208031086,621.2888312705245,400.1127493503705,373.9179980130727,100.37070958852257,508.41984083678426
2016-03-25 00:00:00,480.1377819866811,363.0774240408523,348.0134399112416,428.17536854511457,581.4554633657206,524.7594224669125,349.49544385888373,276.20850965129284,39.36216294731253,394.5651111539261
2016-03-25 01:00:00,334.0373903156058,201.26368414006714,222.8841586923278,272.45135992842546,392.6545925198942,406.7019990242568,301.2088157068211,221.08874641809328,107.76878658074918,234.81182120475415
2016-03-25 02:00:00,146.80236663756835,152.16893383501895,158.9543563012041,158.1467884615135,251.7483724196159,276.65967215592207,163.62673176664842,144.00410504497438,-26.96473634296831,156.47768902760376
2016-03-25 03:00:00,132.12312413809605,93.08458529225089,98.61591982306146,113.94625219128682,243.02100380679988,170.3872901094192,69.80560042261243,97.52451130407721,9.450946610567826,124.8298896338101
2016-03-25 04:00:00,-23.44969177667781,53.79843788388922,31.65976939385996,40.43131242999846,131.6822212744832,74.68630005616433,-5.705652178681078,0.06106457536867538,-23.233732479148614,59.90841422783811
2016-03-25 05:00:00,238.69187804319063,61.666688765866866,110.54324418515631,241.85170474892712,109.09353892916403,90.85503156524993,50.31820972062525,68.81829472090993,73.71608226436965,91.08719499621489
2016-03-25 06:00:00,476.9912115615481,27.020719000790848,89.52508730683917,426.1760855320649,147.484090182816,102.72590810226853,127.67532607792336,130.8483808388688,149.5801375925894,55.06533518397248
2016-03-25 07:00:00,697.8757693640766,183.5479557867584,240.0983472781404,559.2923019057151,274.65507331958065,203.19432934112479,234.36441115597103,259.20804642010626,288.6236767742304,195.58877322358828
2016-03-25 08:00:00,666.0493953776632,198.99802932513197,303.05627848277516,477.97716375618177,308.057184802756,277.46118424444876,269.5825887337122,327.9042437038819,353.0427531021084,237.10103280411698
2016-03-25 09:00:00,708.7739796103289,273.8888949079263,316.27408146456827,429.21958837860774,303.8146517801941,280.4361875025177,329.7111041396936,309.22731138673896,376.839308718858,234.66483846616742
2016-03-25 10:00:00,627.2353769167723,313.02604257460507,392.28198613990844,350.3101034246659,349.5244624298667,309.15542169286647,331.1791668991224,294.55404213614116,306.74152844376084,278.10179757913664
2016-03-25 11:00:00,885.0833387599922,561.5581471087512,547.3182029708513,483.1168320712672,366.712297302475,396.9740725178685,400.76050916148347,407.45480248498114,403.4606498569482,345.39656422049086
2016-03-25 12:00:00,922.7286652512139,649.8131029745796,553.4843953280149,516.458852647311,415.65739134698117,463.7977444047415,445.70347272501283,430.6675209966566,490.08317513422617,362.89490686075055
2016-03-25 13:00:00,940.7974740966991,792.169137413493,657.918204679844,507.8914412170843,374.4924784673845,485.61055715752104,497.1283867177143,469.98048353564843,515.5969563622989,450.13326042688016
2016-03-25 14:00:00,787.4682303951918,720.1724331870676,540.0755061474417,428.8297478222736,293.99715561708854,449.2167284438748,451.8644485501077,423.06528912216237,463.3368730950772,379.46606010714277
2016-03-25 15:00:00,689.7419307073285,687.3636353523761,582.3586832569285,389.87121760437947,396.97235141917366,414.09764906057,395.213819801721,419.2487071593522,458.9543561758617,397.95386965782325
2016-03-25 16:00:00,833.5703607654766,639.0149121943502,555.5372301405505,386.29226800818805,372.93488727252696,440.18599744172536,406.5860694522959,394.8561209688843,416.238259983737,401.53630051487073
2016-03-25 17:00:00,805.9944512170341,669.4110409076432,598.6135504170541,406.06120354464804,351.0199241478875,417.26798369335523,402.52365776536084,462.6536884906834,412.1955724145585,390.2715229368734
2016-03-25 18:00:00,1058.6999743686488,798.3496266662095,784.9155362752375,595.9964655544271,544.057491521723,567.5240698835995,539.8506531463984,597.477190541328,462.5118406602585,527.7936031334837
2016-03-25 19:00:00,1020.7704117483718,716.9513347335665,718.3331574765282,613.4797356499841,514.3261587574812,581.102647545711,583.4701560646961,565.3559304412968,417.7045924531697,520.2313007384585
2016-03-25 20:00:00,850.2963277837754,557.6249180315044,643.3030669546465,471.4408247059175,489.2119643435067,536.3200884621564,504.7875458815155,457.2056343200925,267.16301887020614,440.3720305352856
2016-03-25 21:00:00,924.2870337112039,414.34772958313965,475.43793043553353,547.9872097902523,604.1188631608934,541.5137048522319,498.02705602772124,398.0188041961714,247.85457453261847,405.34100490009007
2016-03-25 22:00:00,777.0855576279724,329.4539140715701,414.6682787877538,528.9874257728651,741.7794932664982,567.0110588381572,485.13564168674054,369.3227106042751,229.48683842762765,412.7782415930809
2016-03-25 23:00:00,801.7499915901352,368.92140415325724,395.37768660911615,591.9095439724936,781.8708543119349,657.9165943851631,529.0301928675175,395.0035101975548,212.8717646529825,436.02510529327924
2016-03-26 00:00:00,576.637287113709,329.416889350059,270.16329812134387,513.6603740628163,764.1856826080353,647.8463232059967,515.2002108313294,283.0080640878647,118.5948653913261,339.177024785893
2016-03-26 01:00:00,436.8231187432406,221.19832733511487,169.73991608344383,438.8293861697854,658.4723734804754,585.3041112694103,445.4955258501749,221.05882211098043,80.03798875075802,278.8243334102727
2016-03-26 02:00:00,311.03876973915686,212.78764627930047,144.0554479732237,328.0355014128033,556.0551694936951,505.75313628537435,346.1048541871679,194.77571517348937,59.307198242324034,220.4244761999186
2016-03-26 03:00:00,211.33804057456558,155.32031994266742,90.18914485049515,262.57362685650673,421.1828283069645,360.00861831048235,200.89230393370508,109.98719171168472,16.422218297412257,163.15403705702548
2016-03-26 04:00:00,76.01047633596579,146.8144691711043,92.26720642722552,94.25067363453729,245.6390406346026,240.89623368130967,86.15196096775023,70.66856381056402,-16.180487318649,123.2998397872251
2016-03-26 05:00:00,135.07211603666667,57.36151486660043,52.82663617715639,132.45352371343563,143.15832408720618,174.69418707986114,61.41592472186659,51.655443963006405,34.112702312686,66.20360734518869
2016-03-26 06:00:00,171.79197248634614,62.15405267444277,69.37722112832586,162.94087804076463,84.8914686713627,80.38453231333642,51.65268482312928,61.83702240888323,69.38768909721406,75.10459875393343
2016-03-26 07:00:00,222.45094504452732,33.974745833408065,125.27785036797593,198.01861078335256,131.27649305837184,76.3288581321541,100.00259425619541,75.47948842648998,114.78071860911726,84.0053747734097
2016-03-26 08:00:00,339.2375656581242,146.71433685132416,218.41716604682128,251.7988830575464,248.89331016036328,163.5941843128035,174.36619392985128,162.1037658849637,182.07382652376563,165.4819319222802
2016-03-26 09:00:00,505.84478638334764,179.59181021892965,282.9759786488954,326.3488808411336,335.9541722602568,210.9371755901149,246.00704033143654,234.31865611883154,265.41002458933735,220.175367406978
